ImageID	Method	Precision	Recall	F1	IoU
100075	Sobel	0.1293	0.0517	0.0739	0.0384
100075	Laplacian	0.1169	0.1122	0.1145	0.0607
100075	Canny	0.1270	0.1851	0.1506	0.0815
100075	Prewitt	0.2195	0.1180	0.1535	0.0831
100080	Sobel	0.1578	0.0075	0.0143	0.0072
100080	Laplacian	0.1180	0.0200	0.0342	0.0174
100080	Canny	0.2288	0.0733	0.1110	0.0588
100080	Prewitt	0.2191	0.0229	0.0414	0.0211
100098	Sobel	0.1786	0.2935	0.2221	0.1249
100098	Laplacian	0.1662	0.3939	0.2337	0.1323
100098	Canny	0.1560	0.3240	0.2106	0.1177
100098	Prewitt	0.2268	0.5845	0.3268	0.1953
103041	Sobel	0.2174	0.1099	0.1460	0.0788
103041	Laplacian	0.1914	0.1632	0.1762	0.0966
103041	Canny	0.1641	0.2200	0.1880	0.1037
103041	Prewitt	0.2367	0.2122	0.2238	0.1260
104022	Sobel	0.3016	0.1326	0.1842	0.1015
104022	Laplacian	0.2439	0.2223	0.2326	0.1316
104022	Canny	0.2363	0.2305	0.2334	0.1321
104022	Prewitt	0.3716	0.2051	0.2643	0.1523
105019	Sobel	0.1911	0.0803	0.1131	0.0599
105019	Laplacian	0.0978	0.1942	0.1301	0.0696
105019	Canny	0.1580	0.2499	0.1936	0.1072
105019	Prewitt	0.3940	0.2236	0.2853	0.1664
105053	Sobel	0.1550	0.0350	0.0572	0.0294
105053	Laplacian	0.1253	0.0785	0.0965	0.0507
105053	Canny	0.1704	0.1661	0.1682	0.0918
105053	Prewitt	0.2626	0.0997	0.1446	0.0779
106020	Sobel	0.0760	0.1170	0.0922	0.0483
106020	Laplacian	0.0859	0.1570	0.1111	0.0588
106020	Canny	0.0879	0.2470	0.1297	0.0693
106020	Prewitt	0.0806	0.2482	0.1216	0.0648
106025	Sobel	0.3114	0.0621	0.1036	0.0546
106025	Laplacian	0.2803	0.1130	0.1611	0.0876
106025	Canny	0.3040	0.1150	0.1668	0.0910
106025	Prewitt	0.5347	0.1750	0.2637	0.1519
108041	Sobel	0.0823	0.0912	0.0865	0.0452
108041	Laplacian	0.0843	0.1337	0.1034	0.0545
108041	Canny	0.0877	0.1895	0.1199	0.0638
108041	Prewitt	0.1028	0.2160	0.1393	0.0749
108073	Sobel	0.1507	0.1683	0.1590	0.0864
108073	Laplacian	0.1219	0.2233	0.1577	0.0856
108073	Canny	0.1179	0.1890	0.1452	0.0783
108073	Prewitt	0.1313	0.2120	0.1622	0.0882
109034	Sobel	0.0334	0.1679	0.0557	0.0286
109034	Laplacian	0.0348	0.3080	0.0626	0.0323
109034	Canny	0.0387	0.2890	0.0682	0.0353
109034	Prewitt	0.0558	0.2734	0.0926	0.0486
112082	Sobel	0.0719	0.1913	0.1045	0.0551
112082	Laplacian	0.0644	0.2945	0.1057	0.0558
112082	Canny	0.0619	0.2682	0.1006	0.0530
112082	Prewitt	0.0960	0.2889	0.1441	0.0777
113009	Sobel	0.3827	0.0943	0.1513	0.0818
113009	Laplacian	0.3212	0.2048	0.2501	0.1429
113009	Canny	0.3559	0.2288	0.2785	0.1618
113009	Prewitt	0.4256	0.3352	0.3750	0.2308
113016	Sobel	0.0944	0.2049	0.1293	0.0691
113016	Laplacian	0.1085	0.3437	0.1650	0.0899
113016	Canny	0.1142	0.3014	0.1656	0.0903
113016	Prewitt	0.1535	0.3997	0.2219	0.1248
113044	Sobel	0.1018	0.2321	0.1415	0.0761
113044	Laplacian	0.1042	0.3918	0.1646	0.0897
113044	Canny	0.1081	0.3320	0.1631	0.0888
113044	Prewitt	0.1583	0.4174	0.2296	0.1297
117054	Sobel	0.1218	0.3017	0.1735	0.0950
117054	Laplacian	0.1182	0.4210	0.1846	0.1017
117054	Canny	0.1247	0.3115	0.1782	0.0978
117054	Prewitt	0.1500	0.4455	0.2245	0.1264
118020	Sobel	0.1278	0.1405	0.1339	0.0717
118020	Laplacian	0.1330	0.2725	0.1788	0.0982
118020	Canny	0.1459	0.2493	0.1841	0.1014
118020	Prewitt	0.1572	0.2878	0.2033	0.1132
118035	Sobel	0.3066	0.2169	0.2541	0.1455
118035	Laplacian	0.2626	0.3397	0.2962	0.1739
118035	Canny	0.2501	0.2170	0.2324	0.1315
118035	Prewitt	0.2687	0.3928	0.3191	0.1898
12003	Sobel	0.1422	0.1461	0.1441	0.0777
12003	Laplacian	0.1223	0.1686	0.1418	0.0763
12003	Canny	0.1191	0.2484	0.1610	0.0875
12003	Prewitt	0.1578	0.2961	0.2059	0.1148
12074	Sobel	0.1692	0.1459	0.1567	0.0850
12074	Laplacian	0.1609	0.1562	0.1585	0.0861
12074	Canny	0.1293	0.1876	0.1531	0.0829
12074	Prewitt	0.1911	0.3114	0.2369	0.1344
122048	Sobel	0.1934	0.1821	0.1876	0.1035
122048	Laplacian	0.1864	0.2222	0.2027	0.1128
122048	Canny	0.1564	0.2324	0.1870	0.1031
122048	Prewitt	0.1859	0.3649	0.2463	0.1404
124084	Sobel	0.2345	0.1233	0.1616	0.0879
124084	Laplacian	0.2432	0.1570	0.1908	0.1055
124084	Canny	0.2539	0.2341	0.2436	0.1387
124084	Prewitt	0.2905	0.2326	0.2583	0.1483
126039	Sobel	0.4890	0.0375	0.0697	0.0361
126039	Laplacian	0.3940	0.1300	0.1955	0.1084
126039	Canny	0.3688	0.1446	0.2078	0.1159
126039	Prewitt	0.4257	0.1686	0.2415	0.1374
130034	Sobel	0.0353	0.2417	0.0616	0.0318
130034	Laplacian	0.0338	0.4353	0.0628	0.0324
130034	Canny	0.0321	0.3238	0.0584	0.0301
130034	Prewitt	0.0456	0.2280	0.0760	0.0395
134008	Sobel	0.0337	0.0536	0.0414	0.0211
134008	Laplacian	0.0329	0.0679	0.0443	0.0227
134008	Canny	0.0717	0.1831	0.1031	0.0543
134008	Prewitt	0.0437	0.1023	0.0612	0.0316
134052	Sobel	0.0908	0.1437	0.1113	0.0589
134052	Laplacian	0.0828	0.1760	0.1127	0.0597
134052	Canny	0.0660	0.1810	0.0967	0.0508
134052	Prewitt	0.0930	0.2154	0.1300	0.0695
135037	Sobel	0.3865	0.0787	0.1308	0.0700
135037	Laplacian	0.4151	0.0821	0.1371	0.0736
135037	Canny	0.2504	0.2265	0.2379	0.1350
135037	Prewitt	0.2500	0.3268	0.2833	0.1650
135069	Sobel	0.5084	0.3089	0.3843	0.2379
135069	Laplacian	0.5377	0.4941	0.5150	0.3468
135069	Canny	0.5457	0.3405	0.4193	0.2653
135069	Prewitt	0.5814	0.5364	0.5580	0.3869
138032	Sobel	0.0623	0.1708	0.0913	0.0478
138032	Laplacian	0.0483	0.2570	0.0813	0.0424
138032	Canny	0.0548	0.2935	0.0924	0.0484
138032	Prewitt	0.0800	0.2888	0.1253	0.0668
138078	Sobel	0.1840	0.2532	0.2131	0.1193
138078	Laplacian	0.1618	0.4036	0.2310	0.1306
138078	Canny	0.1506	0.3028	0.2011	0.1118
138078	Prewitt	0.2223	0.3941	0.2842	0.1657
140055	Sobel	0.0745	0.0927	0.0826	0.0431
140055	Laplacian	0.0811	0.1990	0.1153	0.0612
140055	Canny	0.1054	0.2264	0.1439	0.0775
140055	Prewitt	0.1114	0.1549	0.1296	0.0693
140075	Sobel	0.1523	0.1473	0.1498	0.0809
140075	Laplacian	0.1547	0.2323	0.1857	0.1024
140075	Canny	0.1585	0.2643	0.1982	0.1100
140075	Prewitt	0.2106	0.3208	0.2543	0.1456
144067	Sobel	0.0744	0.2207	0.1113	0.0589
144067	Laplacian	0.0763	0.3284	0.1238	0.0660
144067	Canny	0.0858	0.2441	0.1269	0.0678
144067	Prewitt	0.0883	0.2957	0.1360	0.0730
145014	Sobel	0.1184	0.1837	0.1440	0.0776
145014	Laplacian	0.1487	0.3257	0.2042	0.1137
145014	Canny	0.1347	0.2676	0.1792	0.0984
145014	Prewitt	0.1646	0.4089	0.2347	0.1330
145053	Sobel	0.1513	0.1931	0.1697	0.0927
145053	Laplacian	0.1242	0.2725	0.1706	0.0933
145053	Canny	0.1509	0.2902	0.1985	0.1102
145053	Prewitt	0.1640	0.4030	0.2331	0.1319
147021	Sobel	0.2415	0.2074	0.2232	0.1256
147021	Laplacian	0.0859	0.3216	0.1356	0.0727
147021	Canny	0.0684	0.2599	0.1084	0.0573
147021	Prewitt	0.1017	0.2965	0.1515	0.0819
147062	Sobel	0.0852	0.4601	0.1438	0.0775
147062	Laplacian	0.0727	0.5834	0.1293	0.0691
147062	Canny	0.0702	0.3519	0.1170	0.0621
147062	Prewitt	0.0903	0.5994	0.1570	0.0852
15004	Sobel	0.1422	0.1963	0.1649	0.0899
15004	Laplacian	0.1403	0.2293	0.1740	0.0953
15004	Canny	0.1468	0.2578	0.1871	0.1032
15004	Prewitt	0.1644	0.3427	0.2222	0.1250
15088	Sobel	0.2021	0.2466	0.2222	0.1250
15088	Laplacian	0.0847	0.5014	0.1449	0.0781
15088	Canny	0.0454	0.3178	0.0794	0.0413
15088	Prewitt	0.0758	0.5494	0.1332	0.0714
151087	Sobel	0.1745	0.2310	0.1989	0.1104
151087	Laplacian	0.1459	0.3206	0.2005	0.1114
151087	Canny	0.1193	0.2922	0.1694	0.0926
151087	Prewitt	0.2078	0.4252	0.2792	0.1622
153077	Sobel	0.2288	0.0512	0.0836	0.0436
153077	Laplacian	0.2526	0.0751	0.1158	0.0615
153077	Canny	0.2003	0.1344	0.1608	0.0875
153077	Prewitt	0.2846	0.1823	0.2222	0.1250
153093	Sobel	0.2478	0.0490	0.0819	0.0427
153093	Laplacian	0.2548	0.0783	0.1197	0.0637
